37.75	8.93	5.07	4.36
35.25	2.49	4.92	2.36
38.33	3.86	1.48	2.05
40.5	3.57	1.8	6.2
30	0	1.89	3.42
34	3.39	3.27	4.76
42.25	4.76	1.79	0.71
35.25	3.27	2.28	1.8
37.75	6.8	2.05	5.89
40	9.25	3.34	4.82
31.25	2.49	3.77	1.5
34.5	4.97	1.09	3.2
42.67	3.09	3.74	0.83
37	1.22	2.62	1.5
37.67	2.36	1.8	4.08
38.25	6.83	2.59	1.79
31.75	4.6	2.69	4.92
34.5	3.35	0	4.27
39.25	6.34	3.49	2.28
34.75	2.38	4.71	2.17
38	1.41	3.09	1.92
43	3.27	2.49	2.68
33.25	3.27	2.62	7.7
32.25	3.9	2.77	1.5
41.5	5.12	2.49	3.77
37	1.22	3.27	2.59
37.75	2.77	5.32	5.07
39.25	9.55	3.03	6.94
33	3.08	6.73	0.83
28.25	3.7	2.96	0.43
36.75	6.5	2.6	3.7
36.75	1.3	1.25	3.68
38.75	3.7	1.87	3.91
35	7.48	4.44	1.7
32.5	2.29	2.74	2.86
24	4.24	3.74	2.5
38.67	5.31	2.94	4.02
35.5	1.5	3.32	2.6
36.25	3.42	1.41	2.69
39	10.84	3.27	5.54
29.25	1.3	2.95	1.3
26.5	3.77	6.61	2.49
38.75	3.27	4.06	3.56
40	2.35	4.26	3.3
41	4.85	1.3	4.21
35.5	7.16	0.47	4.03
33.75	3.9	5.55	1.09
38.25	2.49	5.19	3.4
34.67	3.4	0.94	0.43
29.5	5.94	3.54	4.53
43.5	2.6	5.61	1.5
34.25	4.6	1.73	3.34
34.33	3.09	3.3	4.44
40.75	4.21	2.77	2.45
41.75	5.12	6.8	3.49
33.75	3.27	4.02	1.79
42.25	1.79	3	0.47
31.75	2.17	2	3.27
28	7.52	3.49	6.18
36	2.45	4.19	5.91
37.67	1.7	2.16	1.89
27.67	6.55	3.68	7.02
42	3.54	2.12	1.3
34.5	8.08	0.43	1.92
29.67	2.05	3.74	3.35
36	3.67	8.64	5.72
37.75	5.07	4.39	5.5
33	3.67	2.49	1.5
43	3.16	3.57	3.64
30	8.49	3.09	2.86
27	3.67	4.49	5.35
35.5	7.09	2.55	4.71
36	2.12	4.06	2.55
35.25	3.96	2.69	2.68
38.25	11.65	0.47	2
28.67	1.25	1.92	3.09
21.75	4.44	5.32	4.26
35.5	5.89	2.45	3.16
